headline,is_sarcastic
cnn producer on hunt for saddest-looking fuck with convention button collection,1
james corden and harry styles kiss for holiday-themed 'carpool karaoke',0
switzerland passes u.n. inspection after erecting fire escape on matterhorn,1
filmmaker says 'stranger things' creators stole his ideas in new lawsuit,0
aly raisman says usa gymnastics is '100 percent responsible' for nassar abuse,0
ten days in june,0
why change sucks even when you're middle age,0
procter & gamble introduces home menstruation test,1
slow-motion woman emerges glistening from pool,1
gop senators throw support behind mitch mcconnell as feud with trump escalates,0
trump backs rudy giuliani's claim that no campaign money went to stormy daniels,0
"ten years later, it's still gut-wrenching to look back at katrina footage",0
olympics commentator explains 'they all look the same' remark about chinese skiers,0
5 viruses that are scarier than ebola,0
why happy hours may soon replace early bird specials,0
the crisis with russia and the unspoken link,0
secret service rooftop sniper team depressed by sprawling view of cleveland,1
shadow government getting too large to meet in marriott conference room b,1
how (not) to repeat history,0
three stylish ways to wear one puffer vest,0
relationship experts say mailing body part to ex on valentine's day only way to win them back,1
ex-new orleans cops plead guilty in post-katrina killings,0
retiree purchases recliner he'll eventually die in,1
david crosby shows photo of dwarven blacksmith to barber to give idea of what he wants,1
epa urges nation to develop new air source,1
area woman tired of men staring at her breast implants,1
bob dylan digitally remastered,1
wall street journal editor directs reporters to get really mealy-mouthed covering trump,0
lena dunham opens up about sexual healing after assault in poignant essay,0
apartment set up to create illusion of well-rounded life,1
man calls trust fund savings,1
number of songs gop candidates can use down to 4,1
white house staff frantically shredding trump campaign aides,1
jenny sanford: 'i'm loving these lax gun purchasing laws',1
"mystery freshman dominates ice breakers, disappears into night",1
coworker even a dick in his expense reports,1
trump's deadly embrace of israel,0
amish teen spends entire rumspringa at apple store,1
carrie fisher raised billie lourd 'without gender',0
woman says al franken groped her during 2010 photo op,0
scientists claim solar energy will be capable of powering 95% of scorchlands outposts by 2085,1
st. vincent to world's catholics: stop donating all this crap to me,1
"new, lighter iphone hailed by exhausted, humpbacked iphone 4 users",1
ohio police chief: senseless killings by cops 'making us all look bad',0
eye surgery lets abused dog see his rescuer for the very first time,0
nation unsure which candidate's plan to destroy the environment will create more jobs,1
wild-eyed sears ceo convinced these the flannel pajama pants that will turn everything around,1
new facebook feature allows user to cancel account,1
jimmy fallon six tantalizing months from disappearing forever,1
determined ant requires second flicking,1
comey memoir claims trump was obsessed with disproving 'pee tape' allegation,0
nation's sanitation workers announce everything finally clean,1
new law determines bullets no longer responsibility of owner once fired from gun,1
candy purchase puts yet more money in raisinets' bloated coffers,1
bunch of numbers from where daddy works means no trip to disney world,1
jennifer garner makes first public appearance since ben affleck split,0
africa is inspiring these chinese transplants to reflect on their culture,0
why erlich on 'silicon valley' is the best and the worst,0
exhausted florida resident returns home after weathering harrowing week with family out of state,1
senate can't pass methane rollback so interior decides to do it anyway,0
why the deadly attacks against foreigners in south africa come as no surprise,0
immigration backlash at the heart of british push to leave the e.u.,0
area ladder never thought it would end up a bookcase,1
little pussy has to take phone call in other room,1
romney: democrats lost because they weren't 'proud' enough of obama,0
"mosquitoes don't even need to bite us, study shows",1
saudi courts should exhibit independence by protecting speech,0
civil war historians posit 'you had to be there' theory,1
'despacito' played on 2 calculators adds up to something special,0
sesame street mourns death of original letter k,1
8 super effective ways to use social media to land your next job,0
"donald trump finally attacks ted cruz, referencing his cuban heritage",0
learn new habits to break emotional eating patterns,0
watch: 2014 bet awards performances,0
pantene releases new complicated 1-in-2 shampoo,1
deadly midair collision reported in maryland,0
hillary's last name dropped from senate race,1
area man fills important 'demand' role in economy,1
doing my daughter's hair makes me feel like a better dad,0
donald trump renominates environmental pick democrats called 'extreme' and 'embarrassing',0
you'll never believe what these wedding dresses are made of,0
"vatican declares hours between 3 a.m., 5:30 a.m. 'ungodly'",1
non-dominant hand completely botches nail clipping job,1
in venezuela: it's time to consider new options,0
the 10 best cities to throw a pool party,0
ronaldo's abs are the champions of europe,0
the most dangerous antihero on tv is ... the star of comedy central's 'review'?,0
wendy's new homestyle chicken strips salad shamelessly touted,1
how an essay on 'sexual paranoia' caused a frenzy at northwestern university,0
the nuisance of nuance: one president's doubling down on the dumbing down of american politics,0
donald trump jr.'s thanksgiving conversation starter tips spectacularly backfire,0
congress allocates $500 million for development of funkier bass lines,1
howdy texas! huffpost's 'listen to america' tour stops in odessa,0
your money or your life,0
disturbing fast food truth not exactly a game-changer for impoverished single mom of 3,1
"4 copy editors killed in ongoing ap style, chicago manual gang violence",1
that time kendall jenner got a pony for christmas,0
actor-comedian pauly shore bad at 32,1
country music protested in restaurant's kitchen,1
email from mom sent at 5:32 a.m.,1
"ohh, trump drained the swamp so the ceo bridge to the white house was clear!",0
buy or rent? and where to park your down payment until you decide?,0
wal-mart bans semi-nude pantyhose,1
passengers praying uber just a hobby for elderly driver,1
ceo sad nobody noticed new tie,1
raytheon ceo sends obama another article about mounting unrest in libya,1
117-aerocar pileup clogs troposphere for hours,1
trump accidentally records over comey meeting tape with idea for candy hotel,1
trump's new medicaid rules aren't about empowering people. they're about punishing the poor.,0
god struggling to remember how to make geodes,1
environmentalists say they're averting climate disaster. conservatives say it's terrorism.,0
"janis joplin: 'who you are is what you settle for, you know?'",0
laffy taffy sponsors every cobblestone at 9/11 memorial,1
france arrests 15-year-old boy over 'imminent paris attack,0
deadly stabbing attack at maryland prayer center,0
california to allow prisoners to serve sentences online,1
apple names jeff williams new coo,0
herbie goes bananas,1
gondolier ordered to follow that gondola,1
visine introduces new eye-whitening strips,1
brooklyn pizza restaurant gets threats after video links it to 'pizzagate' hoax,0
"stop right now, this is the most precious beach town you'll ever see",0
roger stone says his conversation with dnc hackers was 'completely innocuous',0
stephen colbert is stone-cold funny while mocking sarah palin's rock-run rant,0
clinton pours malt liquor on ground for dead homies,1
john kerry sits in shadows of kiev café awaiting woman known only as dasha,1
when a marriage is put through tests,0
super 8 offering writers residency for anyone working on suicide note,1
cambridge analytica offers 75% off all facebook user data for blowout closing sale,1
watch this guy's chin perfectly perform ed sheeran's 'thinking out loud',0
the top 10 tips for a better night's sleep,0
new employee has never known decadent pleasures of old office,1
friday talking points -- utter foolishness,0
rory feek says watching his daughter grow up better than a grammy win,0
get chic this upcoming fall season,0
obama: 'arnold palmer had swagger before we had a name for it',0
reporter for high school newspaper most professional journalist in nation,1
cooking off the cuff: italian rice and sausage (let's not call it risotto),0
"let's not forget that men have impeccable winter style, too",0
why i will never carpe diem again,0
sandy hook father to alex jones: 'i'm not backing down',0
the downside of the boom,0
afro-brazilians demand slavery reparations because 'poverty has a color',0
big banks call for 'strong' climate deal,0
hope solo shows off zika defense armor for rio olympics,0
"papal apartments found filled with old newspapers, empty pill bottles, mangy cats",1
intricacies of meal plan discussed,1
clinton fumbles with submarine controls; 'everything's in german!' he shouts,1
twitter goes crazy after ugandan president museveni takes mysterious roadside call,0
department of labor response team seals off toxic workplace environment,1
"on this week's best-dressed list, gabrielle union pulls a hat trick",0
taylor swift now dating senator joseph mccarthy,1
the crawleys are back: why the world loves downton abbey,0
"bush posts classified ad for 90,000 troops",1
internet jokester strikes again,1
maybe the gop establishment should have embraced john kasich sooner,0
police satisfied after drunk man assures them there's no problem,1
roger ailes hires lawyer for possible lawsuit against new york magazine,0
police have no idea how laquan mcdonald footage vanished right after they watched it,0
tv viewers outraged at timing of commercial break,1
greek and turkish cypriots find common ground in effort to restore dilapidated monastery,0
area man realizes he's not the cool uncle,1
10 big space-saving ideas for small kitchens,0
"cnn graphic designer asked to combine dollar sign, syringe, fighter jets, panda",1
17 weather-ready snow boots that aren't ugly,0
be still our hearts: raspberry chocolate grilled cheese sandwiches,0
authorities fear youtube shooter might inspire wave of copycat content creators,1
what the amazon vs. hachette debate ignores: independent authors,0
the conundrum of the midterms,0
stouffer's debuts new frozen meals to bring neighbors after death in family,1
huffpost hill - house republicans vote unanimously to fight later,0
woman who's been on the pill for years thinking about switching to new set of debilitating side effects,1
female trump supporters just feel more comfortable with gop candidate who's openly horrible to them,1
zambia tired of being mentioned in 'news of the weird' section,1
why taking a risk is a must for creativity,0
what vegetarians don't want you to know ... or hear,0
helicopter ride pretty much delivers the goods,1
get ready to lol at this 'force awakens' trailer with jar jar binks,0
houston police chief says he's sick of inaction on gun control,0
breaking: no way egypt coming out of this with a functional democracy,1
have we already solved the student debt crisis?,0
snakes on caduceus clearly in love,1
petsmart introduces heart-shaped puppy for valentine's day,1
man only has himself to blame for what's in targeted banner ad,1
u.s. border collie rounds up 11 million illegal immigrants,1
"on the steps of the supreme court, too happy to hate",0
women's soccer star says u.s. team is 'fighting for bigger picture' equality,0
field-trip mishap fulfills child's wish to be oscar mayer wiener,1
paranormal expert bores son with ghost story,1
nikki haley called out for hypocrisy after refusing to house guantanamo detainees,0
jeb bush calls for crackdown on sanctuary cities in immigration plan,0
report: red meat linked to contentedly patting belly,1
nia long: film and tv should look like the world we live in,0
"democrats could lose up to 8,000 seats in upcoming midterm election",1
miles teller doing ok after bronco flips over in car crash,0
91-year-old woman an expert at outliving,1
robert mueller begins thirteenth day undercover as white house janitor,1
national trust for historic preservation raises millions to demolish trump's boyhood home,1
this teen learned to accept his sexuality and gender 'in different ways',0
eric holder announces least controversial decision of tenure,1
increasingly horrified man listens to self explain what he does for a living,1
is it wrong to outfox an airline at its own game?,0
mother of slain aurora teen calls out bernie sanders on gun control,0
"oil train derails, spilling crude in columbia river gorge",0
childish gambino releases new song 'candler road',0
cnn's erin burnett reports donald trump kissed her friend without consent,0
irish-americans gear up for 'the reinforcin' o' the stereotypes',1
concrete steps you can take to support your muslim neighbors today,0
"after the march for science, it's time to get political",0
"lettuce sentenced to slow, painful death in vegetable crisper drawer",1
panhandler demands explanation for failure to provide quarter,1
vacation to israel canceled due to history of israel,1
obamacare case to be turned against government on emissions rule,0
the tragic death of alejandro nieto and san francisco's gentrification,0
olympic skier ashley caldwell's snooze button habit is so relatable,0
frantic john kerry looks on as teresa slowly lowered into kim jong-un's electric eel tank,1
hot-rod-lincoln-driving son may have contributed to father's alcoholism,1
"yes, men are still harassing people on the street. no, it's still not okay.",0
floyd mayweather jr. stripped of title from manny pacquiao fight,0
man on horse hates city,1
the iconic blue ikea bag is getting a makeover,0
poll: majority of americans ready to give up on u.s. if someone else goes first,1
"brilliant, innovative ceo just wrote words 'social media' on whiteboard and underlined it",1
donald trump will not get his son-in-law's newspaper's endorsement,0
greece votes in its second election of 2015,0
6 things you need to know about drowsy driving,0
report: some shithead out there makes so much more money than you,1
3 attacks in 3 months put spotlight on terrorism in the u.k.,0
trump holds strategy meeting with campaign's top militia leaders ahead of election day,1
avoiding auto repair scams,0
7-eleven shareholders approve sale of busch light six-pack,1
man thinks he managed to masturbate without waking roommate,1
"un/opcw report blames syria government, islamic state for chemical attacks",0
kim jong-un's absence leaves north korean government officials no one to agree with,1
dog born with odds stacked against her found just the parents she needed,0
"american dream week a smashing, mostly uninvestigated success",0
complete idiot forgot to shave area between mouth and nose,1
retreating clinton campaign torches iowa town to slow advance of sanders volunteers,1
don't nobody wanna hear area man run his mouth,1
48 syrian civilians massacred during claire danes' emmy award acceptance speech,1
readin' researchin' writin' and the tools to make it happen,0
report: uttering phrase 'easy does it' prevents 78% of drywall damage while moving furniture,1
ted cruz blasts new york times for keeping book off bestseller list,0
voting underway in myanmar's first free election in 25 years,0
ice cube thrown into sink flies up side like skateboarder shredding half-pipe,1
fisherman's worst nightmare comes true,0
new bailiff tired of hearing how old bailiff did things,1
breaking: 'the onion' in kill range of boston bomber suspect,1
seaworld crowd applauds for dolphin playfully spraying blood from blowhole,1
zimbabwe's youth defy blackout to organize protests on social media,0
emma gonzalez: 'one of the biggest threats' to teens today 'is being shot',0
"hackers breached u.s. election agency after vote, according to security firm",0
"what you should buy your 'basic' friend, according to pinterest",0
what's in your mailbox? tips on what to do when uncle sam comes knocking,0
paul ryan is more of a con man than ever,0
pentagon to withhold budget figures out of respect for american families,1
pope francis wearing sweater vestments he got for christmas,1
american politics in moral free-fall,0
america's best 20 hikes,0
reparations and obama,0
israeli ban targeting boycott supporters raises alarm abroad,0
gourmet gifts for the foodie 2014,0
